,Date,Open,High,Low,Close,Volume,Adj Close,prev_5_days_closing_avg,prev_30_days_closing_avg,prev_365_days_closing_avg,prev_5_days_closing_std,prev_30_days_closing_std,prev_365_days_closing_std,predictions
16323,1951-01-25,21.030001,21.030001,21.030001,21.030001,2520000.0,21.030001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16322,1951-01-26,21.26,21.26,21.26,21.26,2230000.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16321,1951-01-29,21.67,21.67,21.67,21.67,2630000.0,21.67,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16320,1951-01-30,21.74,21.74,21.74,21.74,2480000.0,21.74,21.2760002,0.0,0.0,0.214345285929,0.0,0.0,388.149755571
16319,1951-01-31,21.66,21.66,21.66,21.66,2340000.0,21.66,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16318,1951-02-01,21.77,21.77,21.77,21.77,2380000.0,21.77,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16317,1951-02-02,21.959999,21.959999,21.959999,21.959999,3030000.0,21.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16316,1951-02-05,22.200001,22.200001,22.200001,22.200001,2680000.0,22.200001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16315,1951-02-06,22.120001,22.120001,22.120001,22.120001,2370000.0,22.120001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16314,1951-02-07,21.99,21.99,21.99,21.99,2020000.0,21.99,21.9420002,0.0,0.0,0.203804237445,0.0,0.0,388.496097587
16313,1951-02-08,22.09,22.09,22.09,22.09,2120000.0,22.09,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16312,1951-02-09,22.17,22.17,22.17,22.17,2550000.0,22.17,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16311,1951-02-13,22.18,22.18,22.18,22.18,2400000.0,22.18,0.0,21.3743335333,0.0,0.0,0.470989481648,0.0,386.321724295
16310,1951-02-14,22.120001,22.120001,22.120001,22.120001,2050000.0,22.120001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16309,1951-02-15,22.0,22.0,22.0,22.0,1700000.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16308,1951-02-16,22.129999,22.129999,22.129999,22.129999,1860000.0,22.129999,22.1120002,0.0,0.0,0.0649307569659,0.0,0.0,388.17901659
16307,1951-02-19,21.83,21.83,21.83,21.83,1910000.0,21.83,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16306,1951-02-20,21.790001,21.790001,21.790001,21.790001,2010000.0,21.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16305,1951-02-21,21.860001,21.860001,21.860001,21.860001,1670000.0,21.860001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16304,1951-02-23,21.92,21.92,21.92,21.92,1540000.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16303,1951-02-26,21.93,21.93,21.93,21.93,1650000.0,21.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16302,1951-02-27,21.76,21.76,21.76,21.76,1680000.0,21.76,21.8660004,0.0,0.0,0.0531410124126,0.0,0.0,388.00439133
16301,1951-02-28,21.799999,21.799999,21.799999,21.799999,1640000.0,21.799999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16300,1951-03-01,21.85,21.85,21.85,21.85,1610000.0,21.85,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16299,1951-03-02,21.93,21.93,21.93,21.93,1570000.0,21.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16298,1951-03-05,21.790001,21.790001,21.790001,21.790001,1690000.0,21.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16297,1951-03-06,21.790001,21.790001,21.790001,21.790001,1490000.0,21.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16296,1951-03-07,21.860001,21.860001,21.860001,21.860001,1770000.0,21.860001,21.8320002,0.0,0.0,0.0538143029367,0.0,0.0,387.98711253
16295,1951-03-08,21.950001,21.950001,21.950001,21.950001,1440000.0,21.950001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16294,1951-03-09,21.950001,21.950001,21.950001,21.950001,1610000.0,21.950001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16293,1951-03-12,21.700001,21.700001,21.700001,21.700001,1640000.0,21.700001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16292,1951-03-13,21.41,21.41,21.41,21.41,2330000.0,21.41,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16291,1951-03-14,21.25,21.25,21.25,21.25,2110000.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16290,1951-03-15,21.290001,21.290001,21.290001,21.290001,2070000.0,21.290001,21.6520006,0.0,0.0,0.282871450663,0.0,0.0,388.567045528
16289,1951-03-16,21.639999,21.639999,21.639999,21.639999,1660000.0,21.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16288,1951-03-19,21.559999,21.559999,21.559999,21.559999,1120000.0,21.559999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16287,1951-03-20,21.52,21.52,21.52,21.52,1020000.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16286,1951-03-21,21.639999,21.639999,21.639999,21.639999,1310000.0,21.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16285,1951-03-22,21.73,21.73,21.73,21.73,1290000.0,21.73,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16284,1951-03-26,21.530001,21.530001,21.530001,21.530001,1230000.0,21.530001,21.6179994,0.0,0.0,0.0727736600718,0.0,0.0,387.922191765
16283,1951-03-27,21.51,21.51,21.51,21.51,1250000.0,21.51,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16282,1951-03-28,21.26,21.26,21.26,21.26,1770000.0,21.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16281,1951-03-29,21.33,21.33,21.33,21.33,1300000.0,21.33,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16280,1951-03-30,21.48,21.48,21.48,21.48,1150000.0,21.48,0.0,21.7210002,0.0,0.0,0.241941526545,0.0,386.648122631
16279,1951-04-02,21.32,21.32,21.32,21.32,1280000.0,21.32,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16278,1951-04-03,21.26,21.26,21.26,21.26,1220000.0,21.26,21.38,0.0,0.0,0.0973652915571,0.0,0.0,387.860430159
16277,1951-04-04,21.4,21.4,21.4,21.4,1300000.0,21.4,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16276,1951-04-05,21.690001,21.690001,21.690001,21.690001,1790000.0,21.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16275,1951-04-06,21.719999,21.719999,21.719999,21.719999,1450000.0,21.719999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16274,1951-04-09,21.68,21.68,21.68,21.68,1110000.0,21.68,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16273,1951-04-10,21.65,21.65,21.65,21.65,1280000.0,21.65,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16272,1951-04-11,21.639999,21.639999,21.639999,21.639999,1420000.0,21.639999,21.628,0.0,0.0,0.116172234206,0.0,0.0,388.057083675
16271,1951-04-12,21.83,21.83,21.83,21.83,1530000.0,21.83,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16270,1951-04-13,22.09,22.09,22.09,22.09,2120000.0,22.09,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16269,1951-04-16,22.040001,22.040001,22.040001,22.040001,1730000.0,22.040001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16268,1951-04-17,22.09,22.09,22.09,22.09,1470000.0,22.09,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16267,1951-04-18,22.129999,22.129999,22.129999,22.129999,1780000.0,22.129999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16266,1951-04-19,22.040001,22.040001,22.040001,22.040001,1520000.0,22.040001,22.036,0.0,0.0,0.106882945321,0.0,0.0,388.2608257
16265,1951-04-20,22.040001,22.040001,22.040001,22.040001,940000.0,22.040001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16264,1951-04-23,22.049999,22.049999,22.049999,22.049999,1160000.0,22.049999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16263,1951-04-24,21.959999,21.959999,21.959999,21.959999,1420000.0,21.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16262,1951-04-25,21.969999,21.969999,21.969999,21.969999,1520000.0,21.969999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16261,1951-04-26,22.16,22.16,22.16,22.16,1800000.0,22.16,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16260,1951-04-27,22.389999,22.389999,22.389999,22.389999,2120000.0,22.389999,22.0359996,0.0,0.0,0.0717220524012,0.0,0.0,388.15613333
16259,1951-04-30,22.43,22.43,22.43,22.43,1790000.0,22.43,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16258,1951-05-01,22.530001,22.530001,22.530001,22.530001,1760000.0,22.530001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16257,1951-05-02,22.620001,22.620001,22.620001,22.620001,1900000.0,22.620001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16256,1951-05-03,22.809999,22.809999,22.809999,22.809999,2060000.0,22.809999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16255,1951-05-04,22.77,22.77,22.77,22.77,2050000.0,22.77,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16254,1951-05-07,22.629999,22.629999,22.629999,22.629999,1580000.0,22.629999,22.6320002,0.0,0.0,0.142884160076,0.0,0.0,388.706047032
16253,1951-05-08,22.610001,22.610001,22.610001,22.610001,1600000.0,22.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16252,1951-05-09,22.639999,22.639999,22.639999,22.639999,1960000.0,22.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16251,1951-05-10,22.51,22.51,22.51,22.51,1660000.0,22.51,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16250,1951-05-11,22.33,22.33,22.33,22.33,1640000.0,22.33,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16249,1951-05-14,22.18,22.18,22.18,22.18,1250000.0,22.18,0.0,22.1009999,0.0,0.0,0.42775654548,0.0,386.729056454
16248,1951-05-15,21.76,21.76,21.76,21.76,2020000.0,21.76,22.454,0.0,0.0,0.174653909204,0.0,0.0,388.699687501
16247,1951-05-16,21.690001,21.690001,21.690001,21.690001,1660000.0,21.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16246,1951-05-17,21.91,21.91,21.91,21.91,1370000.0,21.91,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16245,1951-05-18,21.51,21.51,21.51,21.51,1660000.0,21.51,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16244,1951-05-21,21.459999,21.459999,21.459999,21.459999,1580000.0,21.459999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16243,1951-05-22,21.360001,21.360001,21.360001,21.360001,1440000.0,21.360001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16242,1951-05-23,21.16,21.16,21.16,21.16,1540000.0,21.16,21.5860002,0.0,0.0,0.194175182762,0.0,0.0,388.265518169
16241,1951-05-24,21.049999,21.049999,21.049999,21.049999,2580000.0,21.049999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16240,1951-05-25,21.030001,21.030001,21.030001,21.030001,1210000.0,21.030001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16239,1951-05-28,21.209999,21.209999,21.209999,21.209999,1240000.0,21.209999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16238,1951-05-29,21.35,21.35,21.35,21.35,1190000.0,21.35,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16237,1951-05-31,21.52,21.52,21.52,21.52,1220000.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16236,1951-06-01,21.48,21.48,21.48,21.48,9810000.0,21.48,21.2319998,0.0,0.0,0.185083766983,0.0,0.0,388.037673672
16235,1951-06-04,21.24,21.24,21.24,21.24,1100000.0,21.24,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16234,1951-06-05,21.33,21.33,21.33,21.33,1180000.0,21.33,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16233,1951-06-06,21.48,21.48,21.48,21.48,1200000.0,21.48,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16232,1951-06-07,21.559999,21.559999,21.559999,21.559999,1340000.0,21.559999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16231,1951-06-08,21.49,21.49,21.49,21.49,1000000.0,21.49,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16230,1951-06-11,21.610001,21.610001,21.610001,21.610001,1220000.0,21.610001,21.4199998,0.0,0.0,0.117132164669,0.0,0.0,387.941972615
16229,1951-06-12,21.52,21.52,21.52,21.52,1200000.0,21.52,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16228,1951-06-13,21.549999,21.549999,21.549999,21.549999,1060000.0,21.549999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16227,1951-06-14,21.84,21.84,21.84,21.84,1300000.0,21.84,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16226,1951-06-15,22.040001,22.040001,22.040001,22.040001,1370000.0,22.040001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16225,1951-06-18,22.049999,22.049999,22.049999,22.049999,1050000.0,22.049999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16224,1951-06-19,22.02,22.02,22.02,22.02,1100000.0,22.02,21.7999998,0.0,19.4477261068,0.229172633621,0.0,1.78779941231,388.773558597
16223,1951-06-20,21.91,21.91,21.91,21.91,1120000.0,21.91,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16222,1951-06-21,21.780001,21.780001,21.780001,21.780001,1100000.0,21.780001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16221,1951-06-22,21.549999,21.549999,21.549999,21.549999,1340000.0,21.549999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16220,1951-06-25,21.290001,21.290001,21.290001,21.290001,2440000.0,21.290001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16219,1951-06-26,21.299999,21.299999,21.299999,21.299999,1260000.0,21.299999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16218,1951-06-27,21.370001,21.370001,21.370001,21.370001,1360000.0,21.370001,21.566,21.5349999667,0.0,0.249527729924,0.278780152929,0.0,399.501861327
16217,1951-06-28,21.1,21.1,21.1,21.1,1940000.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16216,1951-06-29,20.959999,20.959999,20.959999,20.959999,1730000.0,20.959999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16215,1951-07-02,21.1,21.1,21.1,21.1,1350000.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16214,1951-07-03,21.23,21.23,21.23,21.23,1250000.0,21.23,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16213,1951-07-05,21.639999,21.639999,21.639999,21.639999,1410000.0,21.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16212,1951-07-06,21.639999,21.639999,21.639999,21.639999,1170000.0,21.639999,21.2059996,0.0,0.0,0.233203612322,0.0,0.0,388.166205053
16211,1951-07-09,21.73,21.73,21.73,21.73,1110000.0,21.73,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16210,1951-07-10,21.629999,21.629999,21.629999,21.629999,990000.0,21.629999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16209,1951-07-11,21.68,21.68,21.68,21.68,970000.0,21.68,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16208,1951-07-12,21.799999,21.799999,21.799999,21.799999,1050000.0,21.799999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16207,1951-07-13,21.98,21.98,21.98,21.98,1320000.0,21.98,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16206,1951-07-16,21.73,21.73,21.73,21.73,1200000.0,21.73,21.7639996,0.0,0.0,0.121754011023,0.0,0.0,388.15083696
16205,1951-07-17,21.92,21.92,21.92,21.92,1280000.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16204,1951-07-18,21.879999,21.879999,21.879999,21.879999,1370000.0,21.879999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16203,1951-07-19,21.84,21.84,21.84,21.84,1120000.0,21.84,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16202,1951-07-20,21.879999,21.879999,21.879999,21.879999,1390000.0,21.879999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16201,1951-07-23,22.1,22.1,22.1,22.1,1320000.0,22.1,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16200,1951-07-24,22.440001,22.440001,22.440001,22.440001,1740000.0,22.440001,21.9239996,0.0,0.0,0.0915643773541,0.0,0.0,388.151692329
16199,1951-07-25,22.32,22.32,22.32,22.32,1870000.0,22.32,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16198,1951-07-26,22.469999,22.469999,22.469999,22.469999,1480000.0,22.469999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16197,1951-07-27,22.530001,22.530001,22.530001,22.530001,1450000.0,22.530001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16196,1951-07-30,22.629999,22.629999,22.629999,22.629999,1600000.0,22.629999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16195,1951-07-31,22.4,22.4,22.4,22.4,1550000.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16194,1951-08-01,22.51,22.51,22.51,22.51,1680000.0,22.51,22.4699998,0.0,0.0,0.106395300651,0.0,0.0,388.505520797
16193,1951-08-02,22.82,22.82,22.82,22.82,2130000.0,22.82,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16192,1951-08-03,22.85,22.85,22.85,22.85,1570000.0,22.85,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16191,1951-08-06,23.01,23.01,23.01,23.01,1600000.0,23.01,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16190,1951-08-07,23.030001,23.030001,23.030001,23.030001,1810000.0,23.030001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16189,1951-08-08,22.93,22.93,22.93,22.93,1410000.0,22.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16188,1951-08-09,22.84,22.84,22.84,22.84,1500000.0,22.84,22.9280002,0.0,0.0,0.0835226963176,0.0,0.0,388.697176471
16187,1951-08-10,22.790001,22.790001,22.790001,22.790001,1260000.0,22.790001,0.0,22.0873331333,0.0,0.0,0.591111795819,0.0,386.618394969
16186,1951-08-13,22.799999,22.799999,22.799999,22.799999,1320000.0,22.799999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16185,1951-08-14,22.700001,22.700001,22.700001,22.700001,1180000.0,22.700001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16184,1951-08-15,22.790001,22.790001,22.790001,22.790001,1340000.0,22.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16183,1951-08-16,22.870001,22.870001,22.870001,22.870001,1750000.0,22.870001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16182,1951-08-17,22.940001,22.940001,22.940001,22.940001,1620000.0,22.940001,22.7900006,0.0,0.0,0.054036950327,0.0,0.0,388.531114402
16181,1951-08-20,22.93,22.93,22.93,22.93,1130000.0,22.93,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16180,1951-08-21,22.83,22.83,22.83,22.83,1400000.0,22.83,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16179,1951-08-22,22.75,22.75,22.75,22.75,1130000.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16178,1951-08-23,22.9,22.9,22.9,22.9,1230000.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16177,1951-08-24,22.879999,22.879999,22.879999,22.879999,1210000.0,22.879999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16176,1951-08-27,22.85,22.85,22.85,22.85,1080000.0,22.85,22.8579998,0.0,0.0,0.0630554613032,0.0,0.0,388.596533554
16175,1951-08-28,22.9,22.9,22.9,22.9,1280000.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16174,1951-08-29,23.08,23.08,23.08,23.08,1520000.0,23.08,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16173,1951-08-30,23.24,23.24,23.24,23.24,1950000.0,23.24,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16172,1951-08-31,23.280001,23.280001,23.280001,23.280001,1530000.0,23.280001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16171,1951-09-04,23.280001,23.280001,23.280001,23.280001,1520000.0,23.280001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16170,1951-09-05,23.42,23.42,23.42,23.42,1850000.0,23.42,23.1560004,0.0,0.0,0.14772981825,0.0,0.0,389.017666701
16169,1951-09-06,23.469999,23.469999,23.469999,23.469999,2150000.0,23.469999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16168,1951-09-07,23.530001,23.530001,23.530001,23.530001,1970000.0,23.530001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16167,1951-09-10,23.620001,23.620001,23.620001,23.620001,2190000.0,23.620001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16166,1951-09-11,23.5,23.5,23.5,23.5,2040000.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16165,1951-09-12,23.6,23.6,23.6,23.6,2180000.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16164,1951-09-13,23.709999,23.709999,23.709999,23.709999,2350000.0,23.709999,23.5440002,0.0,0.0,0.0574809046602,0.0,0.0,388.969006796
16163,1951-09-14,23.690001,23.690001,23.690001,23.690001,2170000.0,23.690001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16162,1951-09-17,23.620001,23.620001,23.620001,23.620001,1800000.0,23.620001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16161,1951-09-18,23.59,23.59,23.59,23.59,2030000.0,23.59,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16160,1951-09-19,23.59,23.59,23.59,23.59,2070000.0,23.59,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16159,1951-09-20,23.57,23.57,23.57,23.57,2100000.0,23.57,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16158,1951-09-21,23.4,23.4,23.4,23.4,2180000.0,23.4,23.6120004,0.0,0.0,0.0421430231502,0.0,0.0,388.961904952
16157,1951-09-24,23.299999,23.299999,23.299999,23.299999,1630000.0,23.299999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16156,1951-09-25,23.379999,23.379999,23.379999,23.379999,1740000.0,23.379999,0.0,23.2210001667,0.0,0.0,0.337227426228,0.0,387.372013368
16155,1951-09-26,23.4,23.4,23.4,23.4,1520000.0,23.4,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16154,1951-09-27,23.27,23.27,23.27,23.27,1540000.0,23.27,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16153,1951-09-28,23.26,23.26,23.26,23.26,1390000.0,23.26,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16152,1951-10-01,23.469999,23.469999,23.469999,23.469999,1330000.0,23.469999,23.3219996,0.0,0.0,0.0574106749676,0.0,0.0,388.842887958
16151,1951-10-02,23.639999,23.639999,23.639999,23.639999,1870000.0,23.639999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16150,1951-10-03,23.790001,23.790001,23.790001,23.790001,2780000.0,23.790001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16149,1951-10-04,23.719999,23.719999,23.719999,23.719999,1810000.0,23.719999,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16148,1951-10-05,23.780001,23.780001,23.780001,23.780001,2080000.0,23.780001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16147,1951-10-08,23.75,23.75,23.75,23.75,1860000.0,23.75,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16146,1951-10-09,23.65,23.65,23.65,23.65,1750000.0,23.65,23.736,0.0,0.0,0.0538895537261,0.0,0.0,389.067207981
16145,1951-10-10,23.610001,23.610001,23.610001,23.610001,1320000.0,23.610001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16144,1951-10-11,23.700001,23.700001,23.700001,23.700001,1760000.0,23.700001,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16143,1951-10-15,23.85,23.85,23.85,23.85,1720000.0,23.85,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
16142,1951-10-16,23.77,23.77,23.77,23.77,1730000.0,23.77,0.0,0.0,0.0,0.0,0.0,0.0,375.444655344
